uav_id,RUL
UAV_0133,224.5448
UAV_0133,224.82104
UAV_0133,224.50543
UAV_0133,226.05968
UAV_0133,228.05106
UAV_0133,223.8353
UAV_0133,223.41283
UAV_0133,220.12796
UAV_0133,219.40823
UAV_0133,218.78876
UAV_0133,216.12585
UAV_0133,214.74815
UAV_0133,214.63829
UAV_0133,213.84329
UAV_0133,213.82968
UAV_0133,212.21994
UAV_0133,211.01024
UAV_0133,211.16609
UAV_0133,212.44177
UAV_0133,212.05865
UAV_0133,208.4268
UAV_0133,206.50163
UAV_0133,205.53903
UAV_0133,205.46346
UAV_0133,205.01132
UAV_0133,202.2082
UAV_0133,199.62837
UAV_0133,197.17264
UAV_0133,195.70407
UAV_0133,194.42476
UAV_0133,193.55357
UAV_0133,192.33972
UAV_0133,190.53842
UAV_0133,190.23492
UAV_0133,188.70197
UAV_0133,189.59749
UAV_0133,188.65472
UAV_0133,187.89847
UAV_0133,187.60114
UAV_0133,186.566
UAV_0133,185.683
UAV_0133,184.772
UAV_0133,184.86517
UAV_0133,184.46158
UAV_0133,183.8194
UAV_0133,180.77066
UAV_0133,179.29922
UAV_0133,180.03108
UAV_0133,178.0972
UAV_0133,177.50052
UAV_0133,174.93759
UAV_0133,173.91151
UAV_0133,173.74608
UAV_0133,174.207
UAV_0133,174.58482
UAV_0133,174.63553
UAV_0133,174.35207
UAV_0133,173.93033
UAV_0133,170.50641
UAV_0133,168.70442
UAV_0133,169.2262
UAV_0133,166.69621
UAV_0133,165.13272
UAV_0133,162.71368
UAV_0133,161.87465
UAV_0133,162.74463
UAV_0133,162.60277
UAV_0133,161.33383
UAV_0133,161.84937
UAV_0133,159.96953
UAV_0133,160.71716
UAV_0133,160.7981
UAV_0133,159.77228
UAV_0133,160.36227
UAV_0133,159.39212
UAV_0133,158.43526
UAV_0133,155.29826
UAV_0133,153.02267
UAV_0133,151.92284
UAV_0133,150.9173
UAV_0133,149.94359
UAV_0133,149.42886
UAV_0133,148.9524
UAV_0133,148.09567
UAV_0133,148.08023
UAV_0133,146.61871
UAV_0133,145.72144
UAV_0133,143.71986
UAV_0133,140.21716
UAV_0133,137.73691
UAV_0133,136.86185
UAV_0133,135.82663
UAV_0133,132.94443
UAV_0133,131.85278
UAV_0133,129.89001
UAV_0133,129.52942
UAV_0133,127.85483
UAV_0133,125.5988
UAV_0133,125.37135
UAV_0133,122.45335
UAV_0133,122.06813
UAV_0133,119.96627
UAV_0133,117.59493
UAV_0133,116.332886
UAV_0133,114.36397
UAV_0133,113.043274
UAV_0133,110.866615
UAV_0133,110.08815
UAV_0133,108.378876
UAV_0133,107.30715
UAV_0133,107.53871
UAV_0133,105.91385
UAV_0133,105.72179
UAV_0133,103.52151
UAV_0133,102.1885
UAV_0133,101.51148
UAV_0133,101.677795
UAV_0133,100.24329
UAV_0133,100.63286
UAV_0133,99.699524
UAV_0133,102.79821
UAV_0133,101.98525
UAV_0133,100.5459
UAV_0133,98.866005
UAV_0133,98.0916
UAV_0133,96.550125
UAV_0133,97.02884
UAV_0133,95.19479
UAV_0133,95.750084
UAV_0133,95.06216
UAV_0133,93.16177
UAV_0133,91.7561
UAV_0133,92.49019
UAV_0133,91.339294
UAV_0133,91.076126
UAV_0133,89.16536
UAV_0133,89.43855
UAV_0133,88.69829
UAV_0133,86.15686
UAV_0133,85.449615
UAV_0133,82.42209
UAV_0133,82.054
UAV_0133,83.58211
UAV_0133,83.674805
UAV_0133,81.12309
UAV_0133,81.546234
UAV_0133,80.88284
UAV_0133,79.4075
UAV_0133,77.683685
UAV_0133,77.817444
UAV_0133,78.06813
UAV_0133,75.04901
UAV_0133,79.453545
UAV_0134,198.70654
UAV_0134,212.61324
UAV_0134,217.8944
UAV_0134,219.927
UAV_0134,205.17354
UAV_0134,205.00839
UAV_0134,204.18701
UAV_0134,200.45538
UAV_0134,199.44162
UAV_0134,199.64676
UAV_0134,195.41333
UAV_0134,194.46445
UAV_0134,191.89835
UAV_0134,188.99525
UAV_0134,186.56769
UAV_0134,187.61266
UAV_0134,184.04214
UAV_0134,182.82376
UAV_0134,182.95743
UAV_0134,181.96838
UAV_0134,178.91489
UAV_0134,177.52042
UAV_0134,174.86209
UAV_0134,173.3294
UAV_0134,174.72052
UAV_0134,173.66179
UAV_0134,173.75519
UAV_0134,174.3908
UAV_0134,173.3736
UAV_0134,171.80406
UAV_0134,172.18542
UAV_0134,172.61702
UAV_0134,172.90823
UAV_0134,171.34952
UAV_0134,171.40851
UAV_0134,169.06683
UAV_0134,167.5929
UAV_0134,165.70422
UAV_0134,162.5389
UAV_0134,161.42735
UAV_0134,158.82642
UAV_0134,158.4321
UAV_0134,157.02373
UAV_0134,155.86798
UAV_0134,155.88412
UAV_0134,155.31268
UAV_0134,153.53722
UAV_0134,152.95177
UAV_0134,152.68658
UAV_0134,153.7651
UAV_0134,153.70807
UAV_0134,150.9378
UAV_0134,150.34236
UAV_0134,148.21017
UAV_0134,147.16058
UAV_0134,146.79868
UAV_0134,145.5332
UAV_0134,141.92596
UAV_0134,140.48141
UAV_0134,138.22362
UAV_0134,137.65111
UAV_0134,135.66403
UAV_0134,133.64355
UAV_0134,133.17932
UAV_0134,132.36505
UAV_0134,132.53964
UAV_0134,130.48416
UAV_0134,129.57288
UAV_0134,127.61862
UAV_0134,125.90217
UAV_0134,124.71557
UAV_0134,123.51768
UAV_0134,122.549416
UAV_0134,119.78504
UAV_0134,119.317825
UAV_0134,117.42723
UAV_0134,117.961006
UAV_0134,116.08832
UAV_0134,114.769295
UAV_0134,113.42207
UAV_0134,113.33549
UAV_0134,110.52396
UAV_0134,109.61322
UAV_0134,108.395615
UAV_0134,105.66617
UAV_0134,104.37185
UAV_0134,104.322495
UAV_0134,104.547516
UAV_0134,104.18532
UAV_0134,103.20156
UAV_0134,102.931656
UAV_0134,101.24483
UAV_0134,100.39251
UAV_0134,98.19891
UAV_0134,97.22598
UAV_0134,96.85985
UAV_0134,95.420395
UAV_0134,93.865364
UAV_0134,92.21037
UAV_0134,91.85449
UAV_0134,90.43619
UAV_0134,90.79016
UAV_0134,89.03735
UAV_0134,87.336334
UAV_0134,95.84148
UAV_0135,272.11356
UAV_0135,274.1733
UAV_0135,287.68488
UAV_0135,283.53027
UAV_0135,281.22934
UAV_0135,278.7375
UAV_0135,271.72946
UAV_0135,273.23804
UAV_0135,269.8647
UAV_0135,265.85498
UAV_0135,263.28485
UAV_0135,262.39832
UAV_0135,258.63776
UAV_0135,265.1465
UAV_0135,265.1339
UAV_0135,264.07156
UAV_0135,261.48596
UAV_0135,258.82413
UAV_0135,257.0771
UAV_0135,259.0284
UAV_0135,260.27383
UAV_0135,260.38977
UAV_0135,256.3222
UAV_0135,253.90297
UAV_0135,254.24142
UAV_0135,251.30334
UAV_0135,250.49196
UAV_0135,250.01506
UAV_0135,252.92291
UAV_0135,250.4113
UAV_0135,251.24455
UAV_0135,249.64642
UAV_0135,249.91147
UAV_0135,247.91554
UAV_0135,248.15878
UAV_0135,247.22218
UAV_0135,245.54016
UAV_0135,245.8219
UAV_0135,245.84224
UAV_0135,245.49414
UAV_0135,244.01605
UAV_0135,245.70108
UAV_0135,242.81683
UAV_0135,243.11957
UAV_0135,239.07683
UAV_0135,235.95137
UAV_0135,232.92525
UAV_0135,230.63646
UAV_0135,230.4656
UAV_0135,228.65454
UAV_0135,228.1849
UAV_0135,227.27177
UAV_0135,227.36462
UAV_0135,226.14966
UAV_0135,225.1767
UAV_0135,223.51245
UAV_0135,221.45456
UAV_0135,220.63693
UAV_0135,218.34491
UAV_0135,218.36237
UAV_0135,218.07864
UAV_0135,218.90689
UAV_0135,218.02277
UAV_0135,217.00412
UAV_0135,214.47456
UAV_0135,213.3385
UAV_0135,213.63708
UAV_0135,211.99019
UAV_0135,210.21512
UAV_0135,210.01556
UAV_0135,205.95691
UAV_0135,204.68004
UAV_0135,202.90071
UAV_0135,201.5069
UAV_0135,199.57483
UAV_0135,197.71729
UAV_0135,198.28418
UAV_0135,196.72719
UAV_0135,196.05267
UAV_0135,196.02666
UAV_0135,195.17885
UAV_0135,195.11603
UAV_0135,193.93355
UAV_0135,191.65671
UAV_0135,188.99074
UAV_0135,187.81357
UAV_0135,186.57497
UAV_0135,186.24425
UAV_0135,187.15543
UAV_0135,186.3937
UAV_0135,184.55112
UAV_0135,184.08636
UAV_0135,184.13803
UAV_0135,182.88864
UAV_0135,179.21133
UAV_0135,178.3598
UAV_0135,179.12427
UAV_0135,180.27283
UAV_0135,180.1399
UAV_0135,177.83865
UAV_0135,175.92346
UAV_0135,173.44287
UAV_0135,173.97635
UAV_0135,171.22717
UAV_0135,168.91528
UAV_0135,168.85942
UAV_0135,167.10793
UAV_0135,165.63815
UAV_0135,166.8682
UAV_0135,165.4801
UAV_0135,162.70755
UAV_0135,161.58542
UAV_0135,159.72147
UAV_0135,157.63524
UAV_0135,157.06189
UAV_0135,158.13774
UAV_0135,157.76573
UAV_0135,157.63303
UAV_0135,155.23749
UAV_0135,152.99457
UAV_0135,151.58112
UAV_0135,149.79414
UAV_0135,150.2949
UAV_0135,148.83409
UAV_0135,146.32674
UAV_0135,145.08646
UAV_0135,144.39377
UAV_0135,143.75162
UAV_0135,140.52063
UAV_0135,138.80771
UAV_0135,137.74762
UAV_0135,136.31143
UAV_0135,135.71082
UAV_0135,134.65895
UAV_0135,132.34698
UAV_0135,129.57233
UAV_0135,129.24658
UAV_0135,130.44147
UAV_0135,129.62679
UAV_0135,126.76522
UAV_0135,126.70549
UAV_0135,125.01544
UAV_0135,123.75688
UAV_0135,134.33163
UAV_0136,246.1232
UAV_0136,281.8551
UAV_0136,290.06
UAV_0136,297.77252
UAV_0136,291.75024
UAV_0136,292.62622
UAV_0136,295.1322
UAV_0136,291.00458
UAV_0136,289.21985
UAV_0136,289.0461
UAV_0136,288.67834
UAV_0136,287.7174
UAV_0136,287.87512
UAV_0136,283.9534
UAV_0136,284.38416
UAV_0136,284.148
UAV_0136,286.17426
UAV_0136,283.3147
UAV_0136,284.18848
UAV_0136,278.13605
UAV_0136,276.60675
UAV_0136,276.33536
UAV_0136,276.68546
UAV_0136,277.27716
UAV_0136,273.74036
UAV_0136,274.2047
UAV_0136,273.21887
UAV_0136,271.61258
UAV_0136,272.0421
UAV_0136,272.9286
UAV_0136,271.23904
UAV_0136,272.6811
UAV_0136,268.6468
UAV_0136,267.481
UAV_0136,268.9535
UAV_0136,268.2364
UAV_0136,265.84964
UAV_0136,264.2978
UAV_0136,265.5295
UAV_0136,264.39505
UAV_0136,262.96594
UAV_0136,263.1485
UAV_0136,262.1397
UAV_0136,262.31473
UAV_0136,262.02548
UAV_0136,258.04428
UAV_0136,255.59993
UAV_0136,253.9551
UAV_0136,252.73044
UAV_0136,251.87881
UAV_0136,248.32039
UAV_0136,248.45834
UAV_0136,247.91928
UAV_0136,246.45589
UAV_0136,244.77365
UAV_0136,241.92848
UAV_0136,244.56842
UAV_0136,242.00403
UAV_0136,242.24677
UAV_0136,241.86517
UAV_0136,238.88052
UAV_0136,242.15408
UAV_0136,239.71674
UAV_0136,238.91003
UAV_0136,240.20447
UAV_0136,238.80681
UAV_0136,239.00093
UAV_0136,235.9072
UAV_0136,234.72598
UAV_0136,234.38832
UAV_0136,232.39668
UAV_0136,231.48863
UAV_0136,231.10901
UAV_0136,231.23862
UAV_0136,225.49753
UAV_0136,225.80666
UAV_0136,224.43188
UAV_0136,223.7822
UAV_0136,222.37048
UAV_0136,223.12021
UAV_0136,223.11018
UAV_0136,224.3811
UAV_0136,223.80519
UAV_0136,225.12099
UAV_0136,225.34644
UAV_0136,224.74358
UAV_0136,221.1096
UAV_0136,218.54164
UAV_0136,216.0708
UAV_0136,211.75134
UAV_0137,281.95773
UAV_0137,226.49474
UAV_0137,224.55708
UAV_0137,218.02104
UAV_0137,219.62125
UAV_0137,221.9175
UAV_0137,209.98508
UAV_0137,214.71745
UAV_0137,218.5878
UAV_0137,214.25632
UAV_0137,213.48532
UAV_0137,210.95227
UAV_0137,209.1225
UAV_0137,211.56718
UAV_0137,209.98401
UAV_0137,207.3257
UAV_0137,206.9081
UAV_0137,210.47806
UAV_0137,209.9317
UAV_0137,209.50092
UAV_0137,208.81247
UAV_0137,206.8599
UAV_0137,205.17871
UAV_0137,203.89755
UAV_0137,202.59969
UAV_0137,199.69907
UAV_0137,199.5321
UAV_0137,199.02184
UAV_0137,198.64032
UAV_0137,199.3736
UAV_0137,197.3213
UAV_0137,194.72104
UAV_0137,193.1163
UAV_0137,191.38019
UAV_0137,190.03732
UAV_0137,190.57578
UAV_0137,190.62582
UAV_0137,184.92383
UAV_0137,183.85919
UAV_0137,182.53659
UAV_0137,180.64594
UAV_0137,179.44263
UAV_0137,178.7125
UAV_0137,177.52078
UAV_0137,176.07556
UAV_0137,175.26413
UAV_0137,178.491
UAV_0138,195.03891
UAV_0138,176.55019
UAV_0138,176.48102
UAV_0138,185.58134
UAV_0138,187.86548
UAV_0138,193.20029
UAV_0138,192.49847
UAV_0138,188.04645
UAV_0138,186.57663
UAV_0138,180.70126
UAV_0138,182.79135
UAV_0138,183.1538
UAV_0138,183.58485
UAV_0138,182.50656
UAV_0138,181.5152
UAV_0138,181.06967
UAV_0138,182.13872
UAV_0138,182.49237
UAV_0138,184.61485
UAV_0138,183.8052
UAV_0138,181.41467
UAV_0138,178.75597
UAV_0138,177.33931
UAV_0138,178.63559
UAV_0138,174.84981
UAV_0138,172.77638
UAV_0138,168.66139
UAV_0138,167.6133
UAV_0138,167.25821
UAV_0138,167.19403
UAV_0138,165.64636
UAV_0138,163.68855
UAV_0138,164.33017
UAV_0138,164.38153
UAV_0138,164.2215
UAV_0138,162.56653
UAV_0138,161.52765
UAV_0138,159.08946
UAV_0138,157.87895
UAV_0138,157.65974
UAV_0138,157.02289
UAV_0138,154.58011
UAV_0138,153.7225
UAV_0138,154.7201
UAV_0138,152.56012
UAV_0138,150.78143
UAV_0138,150.0187
UAV_0138,148.95184
UAV_0138,147.38948
UAV_0138,147.14725
UAV_0138,146.1247
UAV_0138,143.99307
UAV_0138,144.57616
UAV_0138,143.31839
UAV_0138,143.2245
UAV_0138,140.91087
UAV_0138,140.42139
UAV_0138,139.55956
UAV_0138,138.87077
UAV_0138,137.93634
UAV_0138,134.66106
UAV_0138,134.33194
UAV_0138,134.36353
UAV_0138,132.22858
UAV_0138,131.25015
UAV_0138,129.35172
UAV_0138,128.20424
UAV_0138,126.71973
UAV_0138,126.07418
UAV_0138,125.647064
UAV_0138,124.229904
UAV_0138,123.5725
UAV_0138,121.92984
UAV_0138,120.23883
UAV_0138,119.09604
UAV_0138,118.29467
UAV_0138,117.490265
UAV_0138,116.044846
UAV_0138,114.17078
UAV_0138,112.37458
UAV_0138,111.44232
UAV_0138,111.55602
UAV_0138,110.145355
UAV_0138,107.01411
UAV_0138,106.71992
UAV_0138,104.92937
UAV_0138,103.237946
UAV_0138,101.84115
UAV_0138,100.561745
UAV_0138,100.07535
UAV_0138,98.722244
UAV_0138,97.25196
UAV_0138,95.70238
UAV_0138,93.96085
UAV_0138,94.053246
UAV_0138,92.41394
UAV_0138,90.63953
UAV_0138,89.259186
UAV_0138,86.23317
UAV_0138,85.27721
UAV_0138,83.7411
UAV_0138,82.43344
UAV_0138,81.39518
UAV_0138,80.556526
UAV_0138,80.37471
UAV_0138,79.79448
UAV_0138,79.132614
UAV_0138,75.92442
UAV_0138,75.05076
UAV_0138,73.01435
UAV_0138,72.06504
UAV_0138,69.79944
UAV_0138,68.68588
UAV_0138,67.111664
UAV_0138,65.729034
UAV_0138,65.39192
UAV_0138,63.841076
UAV_0138,62.036877
UAV_0138,60.816536
UAV_0138,58.709843
UAV_0138,56.85703
UAV_0138,56.043034
UAV_0138,53.54658
UAV_0138,51.787113
UAV_0138,50.613018
UAV_0138,48.182278
UAV_0138,46.259205
UAV_0138,45.041706
UAV_0138,43.89152
UAV_0138,43.18468
UAV_0138,42.32312
UAV_0138,41.463795
UAV_0138,52.0427
UAV_0139,283.49152
UAV_0139,309.00732
UAV_0139,321.09253
UAV_0139,341.64752
UAV_0139,348.80743
UAV_0139,344.8781
UAV_0139,335.51178
UAV_0139,333.92218
UAV_0139,330.30484
UAV_0139,333.96826
UAV_0139,335.6635
UAV_0139,339.0279
UAV_0139,338.8028
UAV_0139,338.42615
UAV_0139,341.85706
UAV_0139,336.74994
UAV_0139,332.3678
UAV_0139,335.7395
UAV_0139,337.9622
UAV_0139,339.28717
UAV_0139,340.94867
UAV_0139,338.98248
UAV_0139,339.80457
UAV_0139,337.0368
UAV_0139,332.25226
UAV_0139,329.12222
UAV_0139,326.34155
UAV_0139,328.091
UAV_0139,330.23303
UAV_0139,324.19427
UAV_0139,324.0195
UAV_0139,321.40808
UAV_0139,320.91263
UAV_0139,318.77185
UAV_0139,314.91565
UAV_0139,310.7494
UAV_0139,309.3031
UAV_0139,310.70416
UAV_0139,309.0467
UAV_0139,307.63184
UAV_0139,308.9417
UAV_0139,308.95618
UAV_0139,306.78638
UAV_0139,308.22855
UAV_0139,310.17618
UAV_0139,308.05692
UAV_0139,308.01984
UAV_0139,309.8249
UAV_0139,308.5833
UAV_0139,307.38876
UAV_0139,304.54926
UAV_0139,301.2653
UAV_0139,303.0509
UAV_0139,300.27917
UAV_0139,301.28827
UAV_0139,299.95853
UAV_0139,297.79742
UAV_0139,302.4572
UAV_0139,297.90463
UAV_0139,296.0949
UAV_0139,294.6348
UAV_0139,294.96045
UAV_0139,298.10092
UAV_0139,297.34155
UAV_0139,293.0564
UAV_0139,292.1563
UAV_0139,291.068
UAV_0139,290.1409
UAV_0139,287.4985
UAV_0139,288.70654
UAV_0139,285.50568
UAV_0139,284.5295
UAV_0139,283.7055
UAV_0139,284.78305
UAV_0139,282.18137
UAV_0139,283.8621
UAV_0139,283.65997
UAV_0139,283.63773
UAV_0139,281.61456
UAV_0139,281.5705
UAV_0139,281.24252
UAV_0139,278.32834
UAV_0139,277.16473
UAV_0139,275.17868
UAV_0139,272.54147
UAV_0139,272.43246
UAV_0139,272.03537
UAV_0139,273.76324
UAV_0139,274.172
UAV_0139,272.73425
UAV_0139,269.56815
UAV_0139,270.75665
UAV_0139,271.4933
UAV_0139,274.34244
UAV_0139,274.31818
UAV_0139,274.9867
UAV_0139,274.29016
UAV_0139,272.11234
UAV_0139,272.40793
UAV_0139,272.51422
UAV_0139,270.96808
UAV_0139,271.78586
UAV_0139,270.93567
UAV_0139,269.27167
UAV_0139,265.5323
UAV_0139,265.30502
UAV_0139,264.25146
UAV_0139,266.12448
UAV_0139,261.84213
UAV_0139,260.9414
UAV_0139,255.79138
UAV_0139,253.44653
UAV_0139,249.12541
UAV_0139,249.88087
UAV_0139,249.50627
UAV_0139,250.1325
UAV_0139,248.90125
UAV_0139,248.2449
UAV_0139,244.4327
UAV_0139,241.91522
UAV_0139,241.11818
UAV_0139,243.07004
UAV_0139,240.0836
UAV_0139,242.45512
UAV_0139,241.64235
UAV_0139,244.53918
UAV_0139,245.66635
UAV_0139,243.82936
UAV_0139,241.58093
UAV_0139,241.3327
UAV_0139,241.30373
UAV_0139,239.1191
UAV_0139,234.76578
UAV_0139,230.97876
UAV_0139,231.84706
UAV_0139,232.36469
UAV_0139,232.70506
UAV_0139,232.7256
UAV_0139,235.10965
UAV_0139,233.74124
UAV_0139,234.45026
UAV_0139,237.0474
UAV_0139,235.19022
UAV_0139,235.08687
UAV_0139,234.43826
UAV_0139,234.59113
UAV_0139,233.19882
UAV_0139,231.23187
UAV_0139,233.0192
UAV_0139,231.85075
UAV_0139,229.64037
UAV_0139,227.593
UAV_0139,225.21394
UAV_0139,221.55518
UAV_0139,223.53941
UAV_0139,222.25134
UAV_0139,221.1307
UAV_0139,221.10712
UAV_0139,217.30577
UAV_0139,212.18797
UAV_0139,211.70587
UAV_0139,212.73203
UAV_0139,213.09482
UAV_0139,213.9751
UAV_0139,214.14955
UAV_0139,209.52124
UAV_0139,213.32193
UAV_0139,211.09457
UAV_0139,209.62521
UAV_0139,208.11667
UAV_0139,201.66544
UAV_0139,202.45721
UAV_0139,201.81378
UAV_0139,201.2764
UAV_0139,198.51205
UAV_0139,195.43472
UAV_0139,195.03548
UAV_0139,192.76895
UAV_0139,190.77473
UAV_0139,188.8247
UAV_0139,186.65387
UAV_0139,186.42244
UAV_0139,185.96634
UAV_0139,183.547
UAV_0139,182.83153
UAV_0139,180.60123
UAV_0139,180.09694
UAV_0139,178.58713
UAV_0139,178.86612
UAV_0139,177.43474
UAV_0139,175.82486
UAV_0139,175.43433
UAV_0139,176.32764
UAV_0139,178.57869
UAV_0139,176.65353
UAV_0139,176.10783
UAV_0139,177.20197
UAV_0139,176.6537
UAV_0139,175.67343
UAV_0139,174.76527
UAV_0139,173.45229
UAV_0139,173.3529
UAV_0139,171.443
UAV_0139,170.79399
UAV_0139,170.95406
UAV_0139,170.27869
UAV_0139,169.65414
UAV_0139,168.99457
UAV_0139,165.98196
UAV_0139,164.64853
UAV_0139,162.94588
UAV_0139,159.51447
UAV_0139,161.23267
UAV_0139,161.50078
UAV_0139,159.07108
UAV_0139,157.59341
UAV_0139,157.92166
UAV_0139,156.97244
UAV_0139,154.3978
UAV_0139,152.68268
UAV_0139,151.89398
UAV_0139,152.61438
UAV_0139,152.0772
UAV_0139,151.04742
UAV_0139,149.08484
UAV_0139,145.72989
UAV_0139,144.38498
UAV_0139,143.3298
UAV_0139,142.21451
UAV_0139,140.11185
UAV_0139,138.33177
UAV_0139,136.99648
UAV_0139,135.41968
UAV_0139,134.09766
UAV_0139,132.22667
UAV_0139,131.19995
UAV_0139,129.4632
UAV_0139,127.905655
UAV_0139,125.44324
UAV_0139,125.229225
UAV_0139,123.21243
UAV_0139,122.57773
UAV_0139,121.102615
UAV_0139,120.66538
UAV_0139,119.26826
UAV_0139,116.54417
UAV_0139,114.34844
UAV_0139,111.6425
UAV_0139,108.382935
UAV_0139,106.14715
UAV_0139,103.50853
UAV_0139,103.232025
UAV_0139,101.16342
UAV_0139,99.362366
UAV_0139,97.40756
UAV_0139,95.869736
UAV_0139,94.585785
UAV_0139,94.13496
UAV_0139,93.50778
UAV_0139,90.91218
UAV_0139,88.67663
UAV_0139,88.10159
UAV_0139,86.08479
UAV_0139,85.21968
UAV_0139,83.21207
UAV_0139,81.43937
UAV_0139,79.48536
UAV_0139,76.529396
UAV_0139,74.87016
UAV_0139,73.93298
UAV_0139,73.18717
UAV_0139,71.22739
UAV_0139,69.058914
UAV_0139,68.389244
UAV_0139,66.379425
UAV_0139,63.615208
UAV_0139,61.688343
UAV_0139,59.07485
UAV_0139,56.94138
UAV_0139,55.062103
UAV_0139,53.103264
UAV_0139,52.044567
UAV_0139,50.10155
UAV_0139,48.084717
UAV_0139,46.47635
UAV_0139,46.33889
UAV_0139,44.696716
UAV_0139,44.21045
UAV_0139,41.93133
UAV_0139,40.06432
UAV_0139,38.557945
UAV_0139,35.7594
UAV_0139,33.408077
UAV_0139,31.267265
UAV_0139,29.889454
UAV_0139,29.201107
UAV_0139,27.796967
UAV_0139,26.161823
UAV_0139,25.310825
UAV_0139,24.510235
UAV_0139,23.293587
UAV_0139,22.022354
UAV_0139,21.117702
UAV_0139,20.081161
UAV_0139,19.003147
UAV_0139,17.937737
UAV_0139,17.23896
UAV_0139,16.448605
UAV_0139,15.951091
UAV_0139,25.719799
UAV_0140,357.26257
UAV_0140,312.01678
UAV_0140,324.0331
UAV_0140,313.9555
UAV_0140,304.7944
UAV_0140,303.66476
UAV_0140,313.68344
UAV_0140,300.9548
UAV_0140,301.56082
UAV_0140,299.40698
UAV_0140,296.7177
UAV_0140,297.52234
UAV_0140,297.48984
UAV_0140,292.11087
UAV_0140,288.5768
UAV_0140,286.17117
UAV_0140,286.12418
UAV_0140,281.45963
UAV_0140,282.9179
UAV_0140,281.8825
UAV_0140,277.94662
UAV_0140,276.18588
UAV_0140,278.49463
UAV_0140,282.2826
UAV_0140,280.72806
UAV_0140,284.41403
UAV_0140,281.6011
UAV_0140,280.45023
UAV_0140,281.8251
UAV_0140,280.00665
UAV_0140,276.17102
UAV_0140,280.99
UAV_0140,279.78284
UAV_0140,277.1632
UAV_0140,279.14432
UAV_0140,283.3946
UAV_0140,278.1703
UAV_0140,278.5546
UAV_0140,280.2348
UAV_0140,280.42194
UAV_0140,275.74103
UAV_0140,275.60217
UAV_0140,275.6488
UAV_0140,276.72092
UAV_0140,272.59412
UAV_0140,271.6316
UAV_0140,268.20673
UAV_0140,267.2963
UAV_0140,265.5761
UAV_0140,266.09906
UAV_0140,267.60648
UAV_0140,268.99063
UAV_0140,271.04138
UAV_0140,266.88904
UAV_0140,267.47284
UAV_0140,264.3802
UAV_0140,260.97113
UAV_0140,259.09558
UAV_0140,259.9043
UAV_0140,257.9057
UAV_0140,260.5235
UAV_0140,259.09656
UAV_0140,257.8861
UAV_0140,258.31268
UAV_0140,259.68262
UAV_0140,257.1932
UAV_0140,253.06577
UAV_0140,253.64896
UAV_0140,252.64812
UAV_0140,251.47978
UAV_0140,248.18617
UAV_0140,245.79727
UAV_0140,243.52957
UAV_0140,244.09242
UAV_0140,242.31503
UAV_0140,243.96953
UAV_0140,243.22145
UAV_0140,239.64839
UAV_0140,238.58934
UAV_0140,239.74634
UAV_0140,237.96149
UAV_0140,240.54129
UAV_0140,239.90633
UAV_0140,240.01367
UAV_0140,239.07202
UAV_0140,237.62782
UAV_0140,237.8935
UAV_0140,236.04999
UAV_0140,235.33609
UAV_0140,239.01535
UAV_0140,236.70328
UAV_0140,232.15091
UAV_0140,234.9805
UAV_0140,232.5649
UAV_0140,228.57634
UAV_0140,229.81245
UAV_0140,229.59679
UAV_0140,227.83301
UAV_0140,220.30196
UAV_0140,215.7992
UAV_0140,215.58148
UAV_0140,215.37042
UAV_0140,216.28624
UAV_0140,218.32831
UAV_0140,218.86368
UAV_0140,214.65433
UAV_0140,213.01779
UAV_0140,211.27579
UAV_0140,209.37558
UAV_0140,207.86087
UAV_0140,206.48239
UAV_0140,205.84795
UAV_0140,206.81671
UAV_0140,204.68713
UAV_0140,206.58946
UAV_0140,206.57114
UAV_0140,204.56055
UAV_0140,203.7466
UAV_0140,200.77777
UAV_0140,200.02002
UAV_0140,199.03854
UAV_0140,197.58324
UAV_0140,195.86673
UAV_0140,194.85345
UAV_0140,194.79724
UAV_0140,194.85622
UAV_0140,197.20798
UAV_0140,197.25414
UAV_0140,195.71379
UAV_0140,195.68979
UAV_0140,195.56415
UAV_0140,194.83148
UAV_0140,194.50856
UAV_0140,196.06291
UAV_0140,198.76776
UAV_0140,199.2305
UAV_0140,200.1397
UAV_0140,200.87527
UAV_0140,201.54657
UAV_0140,198.03851
UAV_0140,200.31082
UAV_0140,200.49823
UAV_0140,199.12355
UAV_0140,200.67804
UAV_0140,202.21533
UAV_0140,202.6267
UAV_0140,201.34753
UAV_0140,205.00087
UAV_0140,203.39713
UAV_0140,203.46506
UAV_0140,206.83182
UAV_0140,204.71848
UAV_0140,202.4146
UAV_0140,200.83234
UAV_0140,200.3393
UAV_0140,197.3882
UAV_0140,196.87315
UAV_0140,194.468
UAV_0140,196.9964
UAV_0140,194.37436
UAV_0140,195.69243
UAV_0140,194.01138
UAV_0140,194.77258
UAV_0140,195.85944
UAV_0140,195.12488
UAV_0140,195.10403
UAV_0140,194.12117
UAV_0140,193.54825
UAV_0140,191.57962
UAV_0140,190.6308
UAV_0140,190.37573
UAV_0140,188.84369
UAV_0140,188.15918
UAV_0140,188.42892
UAV_0140,185.20908
UAV_0140,183.27577
UAV_0140,184.11092
UAV_0140,185.49896
UAV_0140,185.51982
UAV_0140,186.72171
UAV_0140,185.11203
UAV_0140,184.37024
UAV_0140,182.83691
UAV_0140,183.3457
UAV_0140,184.49776
